,"Nº
antiga",Planilha,Mês,Ano,Data Instrução processual ,Responsável Acompanhamento ,Tipo de Contrato,Fundação,Tipo de Projeto,"Situação/
Trâmite","NUP 
PEN-SIE",Coordenador,Contato Coordenador,"Unidade/
Centro",Subunidade,Fiscal,Partícipes,Projeto/Título,Registro Portal de Projetos,ID_projeto fundação,Valor do contrato,Taxa UFSM (R$),Pasta de Documentos,Número do contrato,Vigência Inicial,,,Vigência Final,Remuneração PI?,Propriedade Intelectual?,Edital/Financiador
000069,0039,4b,1,2017,,,Global,FATEC,Extensão,Encerrado,010364/2017-05,Carlos José Antônio Kümmel Félix,,CT,Departamento de Transportes,Juliana Severo Arruda,UFSM e FATEC,"GEMOB - Grupo de Estudos, pesquisa e Desenvolvimento em mobilidade, programa de desenvolvimento de estudos, extensão, projetos nas áreas de transporte, sistema viário e de circulação, trânsito e mobilidade urbana",039635,,"R$ 676.200,00","R$ 49.800,00",,CONTRATO 038/2017,22/05/2017,2017,22/05/2017,17/03/2020,,,
000070,0040,4b,1,2017,,,Acordo de Parceria,FATEC,Extensão,Encerrado,002419/2017-03,Daniel Pinheiro Bernardon,,CT,Departamento de Eletromecânica e Sistemas de Potência,Alzenira da Rosa Abaide,"UFSM, FATEC e LUZCP",Elaboração de Material Didático para Curso Técnico Especializado,044934,,"R$ 80.084,77","R$ 6.773,04",,AGTT 005/2017,11/05/2017,2017,11/05/2017,11/08/2017,,,
000071,0041,4b,1,2017,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,002769/2017-61,Alencar Machado,,POLI,Departamento de Ensino,Magnos Baroni,"UFSM, FATEC, SEBRAE e INTELECTUS",Gamificação na Gestão de Pessoas,045251,,"R$ 200.000,00","R$ 16.949,15",,AGTT 063/2017,04/09/2017,2017,04/09/2017,11/07/2019,,,
000072,0042,4b,2,2017,,,Global,FATEC,Des. Institucional,Encerrado,018303/2017-88,Daniel Bernardon,,REITORIA,AGITTEC,Luciano Schuch,UFSM e FATEC,"Gestão da política de inovação da Agência de Inovação e Transferência de Tecnologia para o fortalecimento das ações de proteção da propriedade intelectual, empreendedorismo e transferência de tecnologia",045900,,"R$ 4.700.000,00","R$ 342.840,68",,CONTRATO 044/2017,30/05/2017,2017,30/05/2017,02/04/2023,,,
000073,0043,4b,2,2017,,,Global,FATEC,Pesquisa,Encerrado,008488/2017-12,Luciano Pivoto Specht,,CT,Departamento de Transportes,Luciano Schuch,"
UFSM e FATEC
",Estudo do comportamento de materiais geotécnicos e de pavimentação - Fase III,045221,,"R$ 773.520,00","R$ 56.400,00",,CONTRATO 028/2017,05/05/2017,2017,05/05/2017,24/07/2018,,,
000074,0044,4b,3,2017,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,013609/2017-48,Carlos Henrique Barriquello,,CT,Departamento de Eletrônica e Computação	,Alexandre Campos,"UFSM, FATEC e EXATRON",Desenvolvimento de comunicação TCP/IP com módulo Bluetooth,045330,,"R$ 79.477,11","R$ 6.008,48",,AGTT 004/2017,11/05/2017,2017,11/05/2017,11/03/2018,,,
000075,0045,4b,4,2017,,,Global,FATEC,Pesquisa,Encerrado,015752/2017-74,Fábio Andrei Duarte,,CCNE,Departamento de Química,Juliano Smanioto Barin,"
UFSM e FATEC
","Desenvolvimento e aplicação de métodos para o controle de qualidade químico de amostras de interesse industrial, toxicológico e/ou ambiental",045220,,"R$ 997.500,00","R$ 87.500,00",,CONTRATO 045/2017,30/05/2017,2017,30/05/2017,31/03/2023,,,
000076,0046,4b,4,2017,,,Global,FATEC,Extensão/P.serv.,Encerrado,016293/2017-46,Fábio Andrei Duarte,,CCNE,Departamento de Química,Juliano Smanioto Barin,UFSM e FATEC,"Monitoramento químico e controle de qualidade químico de amostras de interesse industrial, toxicológico e/ou ambiental",045793,,"R$ 3.003.300,00","R$ 139.423,73",,CONTRATO 046/2017 ,02/06/2017,2017,02/06/2017,31/03/2023,,,
000077,0047,4b,4,2017,,,Global,FATEC,Extensão,Encerrado,017738/2017-13,Débora Regina Roberti,,CCNE,Departamento de Física,Ricarto Barreto da Silva,"
UFSM e FATEC
",X Workshop brasileiro de micrometeorologia,045644,,"R$ 106.000,00","R$ 8.067,80",,CONTRATO 048/2017,21/06/2017,2017,21/06/2017,01/09/2018,,,
000078,0048,4b,4,,,,Acordo de Parceria,FATEC,Pesquisa,Canc./Arq./Susp.,017206/2017-78,Nereu Augusto Streck,,CCR,Departamento de Fitotecnia,---,"UFSM, FATEC e IRGA",Sistema de Previsão de safra de arroz irrigado para o Rio Grande do Sul,045649,,---,---,,---,---,#VALUE!,---,---,,,
000079,0049,4b,4,2017,,,Global,FATEC,Extensão/P.serv.,Encerrado,023640/2017-97,Leandro Machado de Carvalho,,CCNE,Departamento de Química,Helio Gauze Bonacorso,UFSM e FATEC,"Metodologias analíticas para a determinação de compostos orgânicos e inorgânicos em amostras de relevância clínica, farmacêutica e ambiental",045271,,"R$ 667.600,00","R$ 55.567,94",,CONTRATO 077/2017,16/10/2017,2017,16/10/2017,11/04/2022,,,
000080,0050,4b,4,2017,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,017949/2017-48,Otávio Costa Acevedo,,CCNE,Departamento de Física,Giuliano Demarco,"UFSM, FATEC, ITAQUI, PARNAÍBA I, PARNAÍBA II e PARNAÍBA III",Investigação e Modelagem Estatística do Sistema de Monções do Verão Austral - PROJETO SMASIN,046052,,"R$ 1.290.000,00",---,,AGTT 014/2017,01/01/2017,2017,01/01/2017,31/12/2021,,,
000081,0051,4b,5,2017,,,Global,FATEC,Extensão,Canc./Arq./Susp.,---,Bruno Lopes da Silveira,,CCS,Depto. de Odontologia Restauradora,Roselaine Terezinha Pozzobon ,"
UFSM e FATEC
",Tratamentos odontológicos associados ao laser de baixa e alta potência,044620,,,,,,---,#VALUE!,---,---,,,
000082,0052,4b,5,,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,018991/2017-86,Tiago Bandeira Marchesan,,CT,Departamento de Eletromecânica e Sistemas de Potência,Luciano Schuch,"UFSM, FATEC, MUXENERGIA, ROMAGNOLE e FOX IOT",Projeto de transformador de distribuição de elevada eficiência e reduzida relação peso/potência com sistema de sensores e comunicação sem fio na fase cabeça de série,045354,,"R$ 168.148,64","R$ 12.040,00",,AGTT012/2017,08/08/2017,2017,08/08/2017,08/08/2019,,,
000083,0053,4b,5,2018,,,Global,FATEC,Extensão,Encerrado,023632/2017-41,Maria Eliza Rosa Gama,,CE,Centro de Educação,Eduardo Adolfo Terrazzan,"
UFSM e FATEC
",Ações de assessoramento para a organização e gestão do trabalho pedagógico em instituições educativas e formação continuada de professores em serviços fase II,045727,,"R$ 469.758,00","R$ 39.810,00",,CONTRATO 044/2018,30/07/2018,2018,30/07/2018,31/12/2020,,,
000084,0054,4b,6,2017,,,Global,FATEC,Extensão/P.serv.,Encerrado,024655/2017-72,Claudia Kaehler,,CCR,Departamento de Tecnologia em Alimentos,Zaida Ines Antonielli,"
UFSM e FATEC
","Controle de Qualidade e Valor nutricional dos Alimentos, das Matérias-Primas Alimentares e Subprodutos Agroindustriais",042631,,"R$ 420.000,00","R$ 28.170,83",,CONTRATO 061/2017,16/08/2017,2017,16/08/2017,15/03/2022,,,
000085,",",4b,6,2017,,,Acordo de Parceria,SEM FUNDAÇÃO,Extensão/P.serv.,Encerrado,040397/2017-71,Cláudio Weissheimer Roth,,REITORIA,Pró-Reitoria de Extensão,Miguel Augusto Brasil,UFSM E SEBRAE,DESENVOLVAtec Inovação e Tecnologia,046473,,"R$ 78.750,00",---,,AGTT 022/2017,01/02/2017,2017,01/02/2017,31/01/2019,,,
000086,0056,4b,6,2017,,,Global,FATEC,Extensão,Encerrado,024890/2017-44,Nara Cristina Santos,,CAL,Curso-Programa PG-M em Artes Visuais,Reinilda de Fatima B. Minuzzi,"
UFSM e FATEC
",Museu Arte-Ciência-Tecnologia: Ações Positivas e Estratégias Museais,046365,,"R$ 150.000,00","R$ 11.338,98",,CONTRATO 064/2017,14/08/2017,2017,14/08/2017,04/03/2022,,,
000087,0057,4b,6,2017,,,Global,FATEC,Extensão,Encerrado,028860/2017-15,Clarice Bastarz,,CCSH,Curso Superior de Tecnologia em Gestão de Turismo,Igor Bernardi Sonza,UFSM e FATEC,X Congresso Brasileiro de Turismo Rural,046181,,"R$ 21.830,00","R$ 1.850,00",,CONTRATO 083/2017,11/10/2017,2017,11/10/2017,01/04/2018,,,
000088,0058,4b,6,,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,026359/2017-14,Daniel Assumpção Bertuol,,CT,Departamento de Engenharia Química,Eduardo Tanabe,"UFSM, FATEC e Madeireira HAAS",Estudo da Viabilidade Técnica da Utilização de um Subproduto Gerado na Produção de Paletes na Obtenção de Carvão Vegetal,046486,,"R$ 47.554,00","R$ 4.030,00",,AGTT 018/2017,06/11/2017,2017,06/11/2017,05/05/2019,,,
000089,0059,4b,6,2017,,,Global,FATEC,Extensão/P.serv.,Encerrado,027257/2017-16,Rodrigo Padilha Vieira,,CT,Departamento de Eletromecânica e Sistemas de Potência ,Hamilton Sartori,UFSM e FATEC,Suporte para o Desenvolvimento e Treinamento na Área de Sistemas de Controle e Sistemas Supervisórios de Conversores Estáticos em Redes Elétricas Inteligentes,046500,,"R$ 1.283.590,00","R$ 55.188,00",,CONTRATO 070/2017,23/08/2017,2017,23/08/2017,31/12/2022,,,
000090,0060,4b,6,2017,,,Global,FATEC,Pesquisa,Encerrado,035430/2017-41,Jorge Antônio de Farias,,CCR,Departamento de Ciências Florestais,Frederico Dimas Fleig ,UFSM e FATEC,"Estudos da Cadeia Produtiva de Base Florestal e a Relação com a Legislação Florestal, Políticas Públicas e Novos Mercados para Economia de Baixo Carbono",046306,,"R$ 2.624.380,58","R$ 175.232,93",,CONTRATO 096/2017,26/09/2017,2017,26/09/2017,31/03/2023,,,
000091,0061,4b,7,2017,,,Global,FATEC,Extensão/P.serv.,Encerrado,028072/2017-11,Mauro Lichtenecker Just,,CT,CT,Luciano Schuch,"
UFSM e FATEC",Tecnologia dos Materiais - Fase 01,045151,,"R$ 10.485.316,80","R$ 725.936,40",,CONTRATO 094/2017,27/09/2017,2017,27/09/2017,31/12/2023,,,
000092,0062,4b,7,2017,,,Global,FATEC,Extensão,Encerrado,029897/2017-52,Ascisio dos Reis Pereira,,CE,Departamento de Administração Escolar,Simone da Rosa Messina Gomez,UFSM e FATEC,Programa de Inovação Pedagógica junto aos Professores da Rede Básica: Desenvolvendo Ações Para a Construção da Educação Integral - PROIPE,046147,,"R$ 299.445,64","R$ 25.376,75",,CONTRATO 071/2017,14/08/2017,2017,14/08/2017,01/04/2022,,,
000093,0063,4b,7,2017,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,029119/2017-63,Cassiano Rech,,CT,Departamento de Processamento de Energia Elétrica,Rodrigo Padilha Vieira,"UFSM, FATEC e  CP ELETRÔNICA",Desenvolvimento de um módulo inversor de alta densidade de potência e alto rendimento,046764,,"R$ 90.779,30","R$ 6.141,56",,AGTT 015/2017,11/10/2017,2017,11/10/2017,31/07/2019,,,
000094,0064,4b,7,2017,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,029123/2017-21,Marco Antonio Dalla Costa,,CT,Departamento de Processamento de Energia Elétrica, Carlos H. Barriquello,"UFSM, FATEC e ELETRO ZAGONEL LTDA.",Desenvolvimento de Drivers para Alimentação de LEDs utilizando Semicondutores de Nitreto de Gálio (GaN),046483,,"R$ 157.757,44","R$ 13.311,30",,AGTT 016/2017,16/10/2017,2017,16/10/2017,31/08/2021,,,
000095,0065,4b,7,2017,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,029902/2017-27,Luciane Neves Canha,,CT,Departamento de Eletromecânica e Sistemas de Potência,Mauricio Sperandio,"UFSM, FATEC e COPEL",Baterias de Pequeno Porte Residencial Integradas ao Conceito de HEM e GLD,046761,,"R$ 3.044.232,00","R$ 136.000,00",,AGTT 013/2017,10/07/2017,2017,10/07/2017,10/07/2021,,,
000096,0066,4b,7,,,,Global,FATEC,Extensão,Encerrado,030328/2017-50,Maria Beatriz Oliveira da Silva,,CCSH,Departamento de Direito,Maristela Ribas Smidt,"
UFSM e FATEC
","II Encontro Regional e mesa redonda de Direito, marxismo e meio ambiente: o desvelar do capitalismo através de análises socioeconômicas, jurídicas e ecológicas",045712,,"R$ 12.626,00","R$ 1.070,00",,CONTRATO 076/2017,31/08/2017,2017,31/08/2017,31/12/2017,,,
000097,0067,4b,7,,,,Global,FATEC,Extensão,Encerrado,040639/2017-27,Mônica Zacacki de Morais,,CE,Departamento de Educação Especial,Glaucimara Pires Oliveira,"
UFSM e FATEC
",Espaços e Tempos de Aprendizagem na Educação especial XI Seminário de Educação Especial II Seminário Latinoamericano de Educação Especial,046712,,"R$ 18.974,40","R$ 1.608,00",,CONTRATO 102/2017,20/10/2017,2017,20/10/2017,06/07/2018,,,
000098,0068,4b,8,2018,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,037526/2017-44,Daniel Pinheiro Bernardon,,CT,Depto. de Eletromecânica e Sistemas de Potência,Alzenira da Rosa Abaide,"UFSM, FATEC e CPFL",Soluções Inovadoras de Eficiência Energética e Minigeração em Instituição Pública Federal de Ensino Superior - Uma Abordagem na UFSM,047105,,"R$ 697.181,46",---,,AGTT 001/2018,12/01/2018,2018,12/01/2018,12/01/2021,,,
000099,0069,4b,9,2017,,,Licenciamento,SEM FUNDAÇÃO,Outro,Em vigência,044072/2017-68,Eduardo Jacob Lopes,,CCR,Departamento de Tecnologia em Alimentos,---,----,Licnciamento de patente: Câmara de Fotoperíodos e Biorreator de Bancada,---,,---,,,---,---,#VALUE!,---,---,,,
000100,0070,4b,9,,,,Global,FATEC,Extensão/P.serv.,Encerrado,040628/2017-47,Rudiney Soares Pereira,,REITORIA,Centro de Eventos,Marionaldo da Costa Ferreira,UFSM e FATEC,"Aportes administrativo e financeiro para apoio a manutenção da infraestrutura física da coordenadoria de cultura e eventos em ações de ensino, pesquisa e extensão da UFSM",047219,,"R$ 2.200.642,00","R$ 168.190,00",,CONTRATO 097/2017,26/09/2017,2017,26/09/2017,20/03/2023,,,
000101,0071,4b,9,2017,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,042097/2017-27,Carlos Raniery Paula dos Santos,,CT,Departamento de Computação Aplicada ,Roseclea Duarte Medina,"UFSM, FATEC e RNP","GT-FENDE: Ecossistema Federado para Oferta, Distribuição e Execução de Funções Virtualizadas de Rede",046449,,"R$ 82.081,62","R$ 6.950,00",,AGTT 026/2017,27/11/2017,2017,27/11/2017,27/04/2018,,,
000102,0072,4b,8,,,,Acordo de Cooperação,SEM FUNDAÇÃO,Extensão/P.serv.,Encerrado,012927/2019-53,Paola de Azevedo Mello,,CCNE,Departamento de Química,---,"UFSM, FAPESP, FAPEMIG, FAPERJ, FAPERGS, FACEPE, PETROBRAS, KABLIN, FIBRIA, EMBRAER, CNPEM, IAC, FEI, UNICAMP, UFRJ, INT, UFU, UFV, UNIFEI e UFPE",Valoração da cadeia produtiva descentralizada de biomassa visando à produção de biocombustíveis avançados: desenvolvimento e avaliação de rotas termoquímicas integradas à produção de biomassa e a rotas bioquímicas,046543,,---,---,,AGTT013/2019,06/03/2019,2019,06/03/2019,14/03/2019,,,
000103,0073,4b,10,2017,,,Global,FATEC,Extensão/P.serv.,Encerrado,047732/2017-62,Flávio Augusto Pretto,,CCNE,Centro de Apoio à Pesquisa Paleontológica,Mariana Bender Gomes,"
UFSM e FATEC
",Oficina de Réplicas e Souvenires do Centro de Apoio à Pesquisa Paleontológica da Quarta Colônia,047171,,"R$ 1.993.200,00","R$ 127.728,80",,CONTRATO 130/2017,06/01/2018,2018,06/01/2018,31/12/2022,,,
000104,0073,4b,10,2017,,,Global,FATEC,Extensão/P.serv.,Encerrado,047732/2017-62,Flávio Augusto Pretto,,CCNE,Centro de Apoio à Pesquisa Paleontológica,Mariana Bender Gomes,"
UFSM e FATEC
",Oficina de Réplicas e Souvenires do Centro de Apoio à Pesquisa Paleontológica da Quarta Colônia,047171,,"R$ 1.993.200,00","R$ 127.728,80",,CONTRATO 130/2017,06/01/2018,2018,06/01/2018,31/12/2022,,,
000105,0074,4b,10,,,,Acordo de Parceria,FATEC,Pesquisa,Canc./Arq./Susp.,047132/2017-02,Gustavo Brunetto,,CCR,Depto. Solos,,"UFSM, FATEC e FLOSUL",Estabelecimento de doses e teores de nutrientes para o cultivo de Eucalipto (Eucalyptus sp) e exportação de nutrientes pelos resíduos.,047399,,,,,,---,#VALUE!,---,---,,,
000106,0075,4b,10,2017,,,Global,FATEC,Pesquisa,Encerrado,044073/2017-11,Catarina Stefanello,,CCR,Departamento de Zootecnia,Lourdes Bernadete Padilha Brittes  ,UFSM e FATEC,Avaliação de Aditivos Nutricionais para Aves,046867,,"R$ 1.501.860,00","R$ 120.000,00",,CONTRATO 128/2017,04/12/2017,2017,04/12/2017,14/08/2022,,,
000107,0076,4b,10,2017,,,Acordo de Parceria,FATEC,Pesquisa,Canc./Arq./Susp.,---,Nereu Augusto Streck,,CCR,Departamento de Fitotecnia,,"UFSM, FATEC e Ricetec",Atualização da genética de arroz híbrido no modelo simularroz,---,,,,,,---,#VALUE!,---,---,,,
000108,0077,4b,10,2017,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,044339/2017-17,Tiago Bandeira Marchesan,,CT,Departamento de Eletromecânica e Sistemas de Potência,Luciano Schuch,"UFSM, FATEC e CEEE-GT",Desenvolvimento e Aplicacao de Sistema Integrado Inovador visando a Renovacao do Parque de Transformadores da CEEE-GT- Fase II,045232,,"R$ 1.203.185,72",---,,AGTT 023/2017,04/12/2017,2017,04/12/2017,23/02/2021,,,
000109,0078,4b,11,2018,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,050272/2017-50,Elvis Carissimi,,CT,Departamento de Engenharia Sanitária e Ambiental,Daniel Piccilli,"UFSM, FATEC e CORSAN",Remoção de Íon Fluoreto da Água Subterrânea,044870,,"R$ 533.925,51","R$ 39.532,96",,AGTT 007/2018,09/05/2018,2018,09/05/2018,26/02/2021,,,
000110,0079,4b,10,2018,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,044953/2017-89,Lucas Vizzotto Bellinaso,,CT,IEM (Instituto de Redes Inteligentes),Rafael Concatto Beltrame,"UFSM, FATEC e Hi-mix Eletrônicos S/A",Metodologia de análise e projeto integrado de filtros de modo comum e diferencial de inversores fotovoltaicos monofásicos sem transformador,047469,,"R$ 122.204,09","R$ 9.264,39",,AGTT 004/2018,13/03/2018,2018,13/03/2018,13/03/2019,,,
000111,0080,4b,11,2018,,,Acordo de Parceria,FATEC,Extensão/P.serv.,Encerrado,048486/2017-66,Daniel Bernardon,,CT,CT,Alzenira da Rosa Abaide,"UFSM, FATEC e CPFL",Soluções Inovadoras de Eficiência Energética e Minigeração em Instituição Pública Federal de Ensino Superior: Uma Abordagem na UFSM,047105,,"R$ 697.181,46",---,,AGTT 001/2018,12/01/2018,2018,12/01/2018,12/01/2021,,,
000112,0084,3b,12,2018,,,Acordo de Parceria,FATEC,Extensão/P.serv.,Encerrado,050586/2017-52,Ricardo Fajardo,,CCNE,Centro de Ciências Naturais e Exatas ,Téc. Amarildo Fonseca Dutra,"UFSM, FATEC e SBEM-RS",Escola de Inverno de Educação Matemática & Encontro Gaúcho de Educação Matemática,047636,,"R$ 72.000,00","R$ 6.101,70",Drive,AGTT003/2018,26/02/2018,2018,26/02/2018,31/12/2020,,,
000113,0082,4b,12,2018,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,051417/2017-30,Marcus Bruno Domingues Soares,,UFSM-FW,Departamento de Tecnologia da Informação - UFSM-FW,Jeves Santos de Azevedo,"UFSM, FATEC e CORSAN",Estudos de Pré-Tratamento de Água – Filtração em Disco e Filtração em Margem,047796,,"R$ 457.424,71","R$ 26.580,00",,AGTT 010/2018,29/06/2018,2018,29/06/2018,02/02/2020,,,
000114,0083,4b,12,2017,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,051132/2017-07,Deividi da Silva Pereira,,CT,Laboratório Materiais Construção Civil,Tiago Bandeira Marchesan,"UFSM, FATEC e PETROBRAS",Pesquisa Laboratorial e de Campo do Efeito da Reologia de Misturas Asfálticas no Desempenho de Pavimentos e suas Aplicações no Novo Método de Dimensionamento Brasileiro,047828,,"R$ 3.908.891,87",---,,AGTT 025/2017,28/12/2017,2017,28/12/2017,26/12/2022,,,
000115,0084,4b,12,2018,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,051791/2017-35,Fábio Ecke Bisogno,,CT,Departamento de Processamento de Energia Elétrica,Carlos Henrique Barriquello,"UFSM, FATEC e SMS",Estudo e análise de paralelismo usando técnica Droop com e sem comunicação para UPS sem transformador,047875,,"R$ 463.767,88","R$ 31.696,74",,AGTT 005/2018,29/03/2018,2018,29/03/2018,31/12/2019,,,
000116,0085,4b,1,2018,,,Global,FATEC,Extensão/P.serv.,Encerrado,053150/2017-15,Sandro José GIacomini,,CCR,Depto. Solos,Leandro Cervo,"
UFSM e FATEC",REGISTRO DUPLICADO COM NÚMERO DE CONTROLE 029,047575,,"R$ 743.672,00","R$ 61.107,65",,CONTRATO 013/2018,09/04/2018,2018,09/04/2018,30/04/2024,,,
000117,0085,4b,1,2018,,,Global,FATEC,Extensão/P.serv.,Encerrado,053150/2017-15,Sandro José GIacomini,,CCR,Depto. Solos,Leandro Cervo,"
UFSM e FATEC",REGISTRO DUPLICADO COM NÚMERO DE CONTROLE 029,047575,,"R$ 743.672,00","R$ 61.107,65",,CONTRATO 013/2018,09/04/2018,2018,09/04/2018,30/04/2024,,,
000118,0086,4b,1,,,,Global,FATEC,Extensão,Encerrado,000839/2018-28,Ernesto Schulz Lang,,CCNE,Centro de Ciências Naturais e Exatas,Bernardo Almeida Iglesias,"
UFSM e FATEC","Organização do VII Encontro Sobre Enxofre, Selênio e Telúrio ESSeTe. OBS: Incluindo o VII Workshop da SeS Redox & Catalysis Network",047787,,"R$ 60.000,00","R$ 5.000,00",,CONTRATO 020/2018,26/04/2018,2018,26/04/2018,31/12/2018,,,
000119,0087,4b,1,2018,,,Global,FATEC,Extensão/P.serv.,Encerrado,012664/2018-00,Silvia Gonzalez Monteiro,,CCS,Departamento de Microbiologia Parasitologia,Roberto Christ Vianna Santos,UFSM e FATEC,Prevenção de ParasitoSes que Acometem Animais Domésticos e Silvestres na Cidade de Santa Maria,030436,,"R$ 229.342,80","R$ 7.446,00",,CONTRATO 021/2018,27/04/2018,2018,27/04/2018,25/04/2023,,,
000120,0088,4b,2,2018,,,Global,FATEC,Extensão/P.serv.,Encerrado,005839/2018-14,Mariana Moro Bassaco,,CT,Departamento de Engenharia Química,Fernanda de Castilho,"
UFSM e FATEC
",Projeto de Prestação de Serviços da Central Analítica do Departamento de Engenharia Química - CADEQ,047666,,"R$ 118.000,00","R$ 8.000,00",,CONTRATO 031/2018,25/04/2018,2018,25/04/2018,01/09/2023,,,
000121,0089,4b,2,2018,,,Global,FATEC,Extensão/P.serv.,Encerrado,006657/2018-61,Flávio Augusto Pretto,,CCNE,Centro de Ciências Naturais e Exatas ,Andressa Paladini ,"
UFSM e FATEC
",Laudos Paleontológicos e Ações de Proteção e Valorização do Patrimônio Fossilífero,047983,,"R$ 2.280.500,00","R$ 147.500,00",,CONTRATO 022/2018,26/04/2018,2018,26/04/2018,31/01/2023,,,
000122,0090,4b,2,2018,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,021763/2018-74,Élvis Carissimi,,CT,CT,Leandro Conceição Pinto,"UFSM, FATEC e CORSAN",Viabilidade do emprego de eletrocoagulação-flotação como alternativa à precipitação química convencional em Estações de Tratamento de Água,047943,,"R$ 478.864,17","R$ 25.941,86",,AGTT 016/2018,02/10/2018,2018,02/10/2018,02/10/2021,,,
